horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
12,fl_dep,2025-03-31,2026-03-31,0.5400000000000063,0.5671304380532555,0.6328030536927174,0.027130438053249217,0.09280305369271113,1,1,1
12,fl_dep,2025-04-30,2026-04-30,-0.28000000000000114,0.5919362436196566,0.5968758048804611,0.8719362436196577,0.8768758048804622,1,1,1
12,fl_dep,2025-05-31,2026-05-31,0.09000000000000341,0.6474835617578639,0.5737706793352909,0.5574835617578605,0.4837706793352875,1,1,1
12,all_real,2016-02-29,2017-02-28,0.3299999999999983,0.7120792591809931,0.6775184158052692,0.38207925918099483,0.3475184158052709,1,1,1
12,all_real,2016-03-31,2017-03-31,0.20000000000000284,0.6866709572483717,0.6835658376731575,0.48667095724836884,0.48356583767315464,1,1,1
12,all_real,2016-04-30,2017-04-30,0.769999999999996,0.6762435173978603,0.6996345246968722,0.09375648260213576,0.07036547530312387,1,1,1
12,all_real,2016-05-31,2017-05-31,0.45999999999999375,0.6408422816251256,0.6483634169688176,0.18084228162513183,0.18836341696882386,1,1,1
12,all_real,2016-06-30,2017-06-30,0.5799999999999983,0.6966116069120514,0.7018668980559467,0.11661160691205308,0.12186689805594841,1,1,1
12,all_real,2016-07-31,2017-07-31,-0.480000000000004,0.6939986607076745,0.6975222905945428,1.1739986607076784,1.1775222905945468,1,1,1
12,all_real,2016-08-31,2017-08-31,-0.5100000000000051,0.6463146786868753,0.657205766299899,1.1563146786868805,1.167205766299904,1,1,1
12,all_real,2016-09-30,2017-09-30,-0.14000000000000057,0.6749175833070697,0.6648436227477981,0.8149175833070703,0.8048436227477986,1,1,1
12,all_real,2016-10-31,2017-10-31,0.1599999999999966,0.6484143132843553,0.6536731192692157,0.4884143132843587,0.4936731192692191,1,1,1
12,all_real,2016-11-30,2017-11-30,0.18000000000000682,0.5973354925810472,0.6230518770758333,0.4173354925810404,0.4430518770758265,1,1,1
12,all_real,2016-12-31,2017-12-31,0.4399999999999977,0.6255206811020598,0.6238547859604764,0.1855206811020621,0.18385478596047866,1,1,1
12,all_real,2017-01-31,2018-01-31,-0.030000000000001137,0.5571748526949591,0.6013368819838886,0.5871748526949603,0.6313368819838897,1,1,1
12,all_real,2017-02-28,2018-02-28,0.3400000000000034,0.5744048655678723,0.6122083619263325,0.23440486556786888,0.27220836192632913,1,1,1
12,all_real,2017-03-31,2018-03-31,0.0799999999999983,0.5929748096022333,0.6121857146302826,0.512974809602235,0.5321857146302843,1,1,1
12,all_real,2017-04-30,2018-04-30,0.5,0.6020870474514963,0.606825857631557,0.10208704745149633,0.10682585763155705,1,1,1
12,all_real,2017-05-31,2018-05-31,0.09000000000000341,0.5654112202588137,0.5937261231169196,0.47541122025881033,0.5037261231169162,1,1,1
12,all_real,2017-06-30,2018-06-30,0.6400000000000006,0.6269723605591601,0.5942509850043916,0.01302763944084051,0.045749014995609016,1,1,1
12,all_real,2017-07-31,2018-07-31,0.12000000000000455,0.6139800337319684,0.5923717390781714,0.49398003373196386,0.4723717390781669,1,1,1
12,all_real,2017-08-31,2018-08-31,-0.04999999999999716,0.6518733014085133,0.6071376673579644,0.7018733014085105,0.6571376673579615,1,1,1
12,all_real,2017-09-30,2018-09-30,-0.29999999999999716,0.5923292263188127,0.5799192703079834,0.8923292263188098,0.8799192703079806,1,1,1
12,all_real,2017-10-31,2018-10-31,0.09000000000000341,0.5261856068728156,0.5510542647212309,0.43618560687281216,0.46105426472122746,1,1,1
12,all_real,2017-11-30,2018-11-30,0.8700000000000045,0.5326931252439219,0.5480531721064561,0.3373068747560827,0.32194682789354845,1,1,1
12,all_real,2017-12-31,2018-12-31,1.0799999999999983,0.5672289658236197,0.5537430562510188,0.5127710341763786,0.5262569437489795,1,1,1
12,all_real,2018-01-31,2019-01-31,1.1400000000000006,0.563769306313074,0.5669188496794575,0.5762306936869266,0.5730811503205431,1,1,1
12,all_real,2018-02-28,2019-02-28,0.7099999999999937,0.5531787221401377,0.5656707098057212,0.156821277859856,0.14432929019427254,1,1,1
12,all_real,2018-03-31,2019-03-31,0.5499999999999972,0.5859800520372423,0.5739736435877265,0.03598005203724519,0.023973643587729354,1,1,1
12,all_real,2018-04-30,2019-04-30,0.5900000000000034,0.5705812244145886,0.5698370770736823,0.019418775585414827,0.02016292292632116,1,1,1
12,all_real,2018-05-31,2019-05-31,0.5300000000000011,0.621383621236892,0.5762836659280272,0.09138362123689081,0.04628366592802602,1,1,1
12,all_real,2018-06-30,2019-06-30,-0.4099999999999966,0.5690794951818351,0.5697780174639173,0.9790794951818317,0.9797780174639139,1,1,1
12,all_real,2018-07-31,2019-07-31,-0.0799999999999983,0.560235665675917,0.5681088460173089,0.6402356656759153,0.6481088460173072,1,1,1
12,all_real,2018-08-31,2019-08-31,-0.1700000000000017,0.5384006921401573,0.548415815643284,0.708400692140159,0.7184158156432857,1,1,1
12,all_real,2018-09-30,2019-09-30,-0.3199999999999932,0.558112349024904,0.5319451941139589,0.8781123490248972,0.8519451941139521,1,1,1
12,all_real,2018-10-31,2019-10-31,0.29999999999999716,0.5188797123793147,0.5047454554257889,0.21887971237931758,0.2047454554257917,1,1,1
12,all_real,2018-11-30,2019-11-30,0.39000000000000057,0.48797784745348927,0.518230261835314,0.0979778474534887,0.12823026183531339,1,1,1
12,all_real,2018-12-31,2019-12-31,0.4099999999999966,0.5562135541507842,0.5550184460305086,0.14621355415078763,0.14501844603051206,1,1,1
12,all_real,2019-01-31,2020-01-31,0.5,0.5766480310200208,0.5637594938382962,0.07664803102002082,0.06375949383829616,1,1,1
12,all_real,2019-02-28,2020-02-28,0.4000000000000057,0.5668560806557831,0.5658160415988605,0.1668560806557774,0.16581604159885477,1,1,1
12,all_real,2019-03-31,2020-03-31,0.6700000000000017,0.5221133543924366,0.5433755005855906,0.14788664560756515,0.12662449941441112,1,1,1
12,all_real,2019-04-30,2020-04-30,1.2999999999999972,0.5253874214876272,0.5370347376779183,0.77461257851237,0.7629652623220788,1,1,1
12,all_real,2019-05-31,2020-05-31,0.12000000000000455,0.5331706887345298,0.5458316954691835,0.4131706887345252,0.425831695469179,1,1,1
12,all_real,2019-06-30,2020-06-30,0.010000000000005116,0.5336278235956176,0.5392523861322323,0.5236278235956124,0.5292523861322271,1,1,1
12,all_real,2019-07-31,2020-07-31,-0.15000000000000568,0.4860269405405475,0.49021985912205884,0.6360269405405532,0.6402198591220645,1,1,1
12,all_real,2019-08-31,2020-08-31,0.10999999999999943,0.47746104467805006,0.4914859826850598,0.36746104467805063,0.38148598268506034,1,1,1
12,all_real,2019-09-30,2020-09-30,0.12999999999999545,0.4980495891789485,0.47896456992690717,0.36804958917895303,0.3489645699269117,1,1,1
12,all_real,2019-10-31,2020-10-31,0.5,0.4477649717213512,0.4616832247338599,0.05223502827864879,0.03831677526614008,1,1,1
12,all_real,2019-11-30,2020-11-30,0.7800000000000011,0.4979981166907181,0.5051959753641949,0.28200188330928305,0.2748040246358062,1,1,1
12,all_real,2019-12-31,2020-12-31,0.9000000000000057,0.5101523425074486,0.5140121893752373,0.3898476574925571,0.3859878106247684,1,1,1
12,all_real,2020-01-31,2021-01-31,0.5999999999999943,0.5073638159790745,0.5188636674495114,0.09263618402091978,0.08113633255048291,1,1,1
12,all_real,2020-02-29,2021-02-28,1.0300000000000011,0.5119039600278424,0.525487775469787,0.5180960399721587,0.5045122245302142,1,1,1
12,all_real,2020-03-31,2021-03-31,1.3100000000000023,0.534133007116146,0.5232643647405101,0.7758669928838563,0.7867356352594922,1,1,1
12,all_real,2020-04-30,2021-04-30,0.8599999999999994,0.6370086510642967,0.5469684177206994,0.22299134893570272,0.31303158227930006,1,1,1
12,all_real,2020-05-31,2021-05-31,0.4099999999999966,0.5934825673210559,0.5888873841977269,0.18348256732105928,0.17888738419773031,1,1,1
12,all_real,2020-06-30,2021-06-30,0.5600000000000023,0.4800340023475241,0.5148342424389047,0.0799659976524782,0.04516575756109753,1,1,1
12,all_real,2020-07-31,2021-07-31,0.21999999999999886,0.4824327767455826,0.5087959587817958,0.26243277674558374,0.288795958781797,1,1,1
12,all_real,2020-08-31,2021-08-31,0.1599999999999966,0.5268568499474833,0.49474990901344523,0.3668568499474867,0.33474990901344864,1,1,1
12,all_real,2020-09-30,2021-09-30,0.730000000000004,0.548701906877786,0.5064022222006314,0.181298093122218,0.22359777779937262,1,1,1
12,all_real,2020-10-31,2021-10-31,0.9200000000000017,0.5273872378121601,0.5103127739541641,0.3926127621878416,0.4096872260458376,1,1,1
12,all_real,2020-11-30,2021-11-30,0.8599999999999994,0.5583368685535809,0.5378672958840169,0.30166313144641854,0.3221327041159825,1,1,1
12,all_real,2020-12-31,2021-12-31,0.20999999999999375,0.5554164581097718,0.5576368507347792,0.34541645810977806,0.34763685073478545,1,1,1
12,all_real,2021-01-31,2022-01-31,1.2199999999999989,0.5384480795281773,0.5619826820593894,0.6815519204718216,0.6580173179406095,1,1,1
12,all_real,2021-02-28,2022-02-28,0.9399999999999977,0.5517222335065837,0.5489204423206158,0.38827776649341406,0.39107955767938196,1,1,1
12,all_real,2021-03-31,2022-03-31,5.549999999999997,0.5776043809589125,0.5794785090184013,4.972395619041085,4.970521490981596,1,1,1
12,all_real,2021-04-30,2022-04-30,3.280000000000001,0.6476586815144695,0.6625311257249904,2.6323413184855315,2.6174688742750107,1,1,1
12,all_real,2021-05-31,2022-05-31,0.6800000000000068,0.6540063793493716,0.6445259056205709,0.025993620650635263,0.03547409437943594,1,1,1
12,all_real,2021-06-30,2022-06-30,-0.6800000000000068,0.5733450175274695,0.5839772595752977,1.2533450175274763,1.2639772595753045,1,1,1
12,all_real,2021-07-31,2022-07-31,-0.769999999999996,0.5748962365263349,0.5949252418909107,1.3448962365263308,1.3649252418909068,1,1,1
12,all_real,2021-08-31,2022-08-31,-0.5699999999999932,0.5406670408814389,0.5374987706755312,1.110667040881432,1.1074987706755244,1,1,1
12,all_real,2021-09-30,2022-09-30,0.3299999999999983,0.5110549364082466,0.5182026502516003,0.18105493640824832,0.188202650251602,1,1,1
12,all_real,2021-10-31,2022-10-31,0.6599999999999966,0.589785978709672,0.6006586453901919,0.07021402129032461,0.05934135460980472,1,1,1
12,all_real,2021-11-30,2022-11-30,0.2600000000000051,0.5980240534961511,0.629253281710497,0.33802405349614595,0.3692532817104919,1,1,1
12,all_real,2021-12-31,2022-12-31,0.5699999999999932,0.6169585562296314,0.6171896043148564,0.04695855622963818,0.04718960431486319,1,1,1
12,all_real,2022-01-31,2023-01-31,1.1299999999999955,0.5166373806905307,0.5219919873366844,0.6133626193094648,0.6080080126633111,1,1,1
12,all_real,2022-02-28,2023-02-28,0.75,0.6982980511398647,0.6710822615336419,0.05170194886013535,0.07891773846635808,1,1,1
12,all_real,2022-03-31,2023-03-31,0.39000000000000057,0.6474371659389544,0.6321594657865774,0.2574371659389538,0.24215946578657688,1,1,1
12,all_real,2022-04-30,2023-04-30,0.7199999999999989,1.496112231335545,1.281966225050405,0.7761122313355462,0.561966225050406,1,1,1
12,all_real,2022-05-31,2023-05-31,-0.25,0.7235493252712697,0.8697472848579753,0.9735493252712697,1.1197472848579753,1,1,1
12,all_real,2022-06-30,2023-06-30,0.4300000000000068,0.260327117117787,0.578899101525811,0.16967288288221982,0.1488991015258042,1,1,1
12,all_real,2022-07-31,2023-07-31,0.5,0.30945096468020333,0.474498799395095,0.19054903531979667,0.025501200604905017,1,1,1
12,all_real,2022-08-31,2023-08-31,-0.06999999999999318,0.46537575650040347,0.46833413589598394,0.5353757565003967,0.5383341358959771,1,1,1
12,all_real,2022-09-30,2023-09-30,1.75,0.5101654222073985,0.470418195238393,1.2398345777926014,1.279581804761607,1,1,1
12,all_real,2022-10-31,2023-10-31,0.45999999999999375,0.5188648608284523,0.5586276635409921,0.05886486082845854,0.09862766354099839,1,1,1
12,all_real,2022-11-30,2023-11-30,0.7399999999999949,0.5850438551797751,0.5803671144224136,0.1549561448202198,0.15963288557758126,1,1,1
12,all_real,2022-12-31,2023-12-31,0.29000000000000625,0.5832112122396081,0.55414403246036,0.2932112122396019,0.2641440324603538,1,1,1
12,all_real,2023-01-31,2024-01-31,0.8700000000000045,0.6927325091091135,0.5735256525949551,0.177267490890891,0.2964743474050494,1,1,1
12,all_real,2023-02-28,2024-02-28,0.5300000000000011,0.7023875196014091,0.6140678703652726,0.17238751960140797,0.08406787036527141,1,1,1
12,all_real,2023-03-31,2024-03-31,0.5300000000000011,0.6488855097079922,0.5872560196352569,0.11888550970799105,0.05725601963525573,1,1,1
12,all_real,2023-04-30,2024-04-30,0.37999999999999545,0.6053539453373459,0.5622347117277744,0.22535394533735043,0.18223471172777894,1,1,1
12,all_real,2023-05-31,2024-05-31,0.9399999999999977,0.6677843383971894,0.5837272859663156,0.2722156616028083,0.3562727140336821,1,1,1
12,all_real,2023-06-30,2024-06-30,0.18000000000000682,0.48084079681241515,0.5187973954990533,0.30084079681240833,0.3387973954990465,1,1,1
12,all_real,2023-07-31,2024-07-31,1.0699999999999932,0.6030273432355238,0.5632544540556778,0.4669726567644694,0.5067455459443154,1,1,1
12,all_real,2023-08-31,2024-08-31,0.09000000000000341,0.6733524025507732,0.5715453397194779,0.5833524025507698,0.48154533971947444,1,1,1
12,all_real,2023-09-30,2024-09-30,0.6200000000000045,0.5762217090986723,0.5275635960195248,0.04377829090133223,0.0924364039804797,1,1,1
12,all_real,2023-10-31,2024-10-31,1.019999999999996,0.6497015284010306,0.6582068329592956,0.37029847159896545,0.3617931670407004,1,1,1
12,all_real,2023-11-30,2024-11-30,1.5,0.5559171737192838,0.5678723884316889,0.9440828262807162,0.9321276115683111,1,1,1
12,all_real,2023-12-31,2024-12-31,0.9099999999999966,0.5211251794798021,0.5944110901223224,0.3888748205201945,0.3155889098776742,1,1,1
12,all_real,2024-01-31,2025-01-31,0.8400000000000034,0.5757405002787874,0.562891474280683,0.264259499721216,0.27710852571932043,1,1,1
12,all_real,2024-02-29,2025-02-28,1.3400000000000034,0.5764112404434624,0.6074365314144947,0.763588759556541,0.7325634685855087,1,1,1
12,all_real,2024-03-31,2025-03-31,0.8100000000000023,0.6074122904375395,0.5866374703737641,0.20258770956246275,0.22336252962623815,1,1,1
12,all_real,2024-04-30,2025-04-30,0.5300000000000011,0.579409468452374,0.5879663954552135,0.04940946845237282,0.057966395455212316,1,1,1
12,all_real,2024-05-31,2025-05-31,-0.06999999999999318,0.5802475795504285,0.576339891647137,0.6502475795504217,0.6463398916471301,1,1,1
12,all_real,2024-06-30,2025-06-30,-0.04000000000000625,0.5814750049096585,0.6152004710552695,0.6214750049096648,0.6552004710552758,1,1,1
12,all_real,2024-07-31,2025-07-31,0.35999999999999943,0.49862356274606334,0.5540393893578929,0.1386235627460639,0.19403938935789344,1,1,1
12,all_real,2024-08-31,2025-08-31,-0.5699999999999932,0.6026125974025602,0.619667661341688,1.1726125974025534,1.1896676613416812,1,1,1
12,all_real,2024-09-30,2025-09-30,1.0,0.5581220323683335,0.541824270493023,0.44187796763166654,0.45817572950697705,1,1,1
12,all_real,2024-10-31,2025-10-31,0.5300000000000011,0.6334232508914571,0.5814758855881563,0.10342325089145599,0.05147588558815519,1,1,1
12,all_real,2024-11-30,2025-11-30,0.15000000000000568,0.6601084798507124,0.6082152467599795,0.5101084798507067,0.4582152467599738,1,1,1
12,all_real,2024-12-31,2025-12-31,0.29000000000000625,0.660635001571994,0.6364224718787628,0.3706350015719877,0.3464224718787565,1,1,1
12,all_real,2025-01-31,2026-01-31,1.5699999999999932,0.5948996480168146,0.5948292815723799,0.9751003519831786,0.9751707184276133,1,1,1
12,all_real,2025-02-28,2026-02-28,1.0999999999999943,0.5632618745632955,0.5964817218914688,0.5367381254366989,0.5035182781085256,1,1,1
12,all_real,2025-03-31,2026-03-31,0.5400000000000063,0.5363521166330448,0.6328030536927174,0.003647883366961424,0.09280305369271113,1,1,1
12,all_real,2025-04-30,2026-04-30,-0.28000000000000114,0.5153302974723655,0.5968758048804611,0.7953302974723666,0.8768758048804622,1,1,1
12,all_real,2025-05-31,2026-05-31,0.09000000000000341,0.5345823412404997,0.5737706793352909,0.44458234124049634,0.4837706793352875,1,1,1
12,Ruonia,2016-02-29,2017-02-28,0.3299999999999983,0.6771462734158493,0.6775184158052692,0.347146273415851,0.3475184158052709,1,1,1
12,Ruonia,2016-03-31,2017-03-31,0.20000000000000284,0.6747842690627737,0.6835658376731575,0.4747842690627708,0.48356583767315464,1,1,1
12,Ruonia,2016-04-30,2017-04-30,0.769999999999996,0.677282229988705,0.6996345246968722,0.092717770011291,0.07036547530312387,1,1,1
12,Ruonia,2016-05-31,2017-05-31,0.45999999999999375,0.6348370455274582,0.6483634169688176,0.17483704552746449,0.18836341696882386,1,1,1
12,Ruonia,2016-06-30,2017-06-30,0.5799999999999983,0.6781630754866667,0.7018668980559467,0.09816307548666836,0.12186689805594841,1,1,1
12,Ruonia,2016-07-31,2017-07-31,-0.480000000000004,0.674340914860451,0.6975222905945428,1.1543409148604549,1.1775222905945468,1,1,1
12,Ruonia,2016-08-31,2017-08-31,-0.5100000000000051,0.6189302841465162,0.657205766299899,1.1289302841465214,1.167205766299904,1,1,1
12,Ruonia,2016-09-30,2017-09-30,-0.14000000000000057,0.6010075472357196,0.6648436227477981,0.7410075472357202,0.8048436227477986,1,1,1
12,Ruonia,2016-10-31,2017-10-31,0.1599999999999966,0.5741728599262657,0.6536731192692157,0.41417285992626907,0.4936731192692191,1,1,1
12,Ruonia,2016-11-30,2017-11-30,0.18000000000000682,0.5545682259284059,0.6230518770758333,0.3745682259283991,0.4430518770758265,1,1,1
12,Ruonia,2016-12-31,2017-12-31,0.4399999999999977,0.5500515076030217,0.6238547859604764,0.11005150760302396,0.18385478596047866,1,1,1
12,Ruonia,2017-01-31,2018-01-31,-0.030000000000001137,0.5503977133034191,0.6013368819838886,0.5803977133034203,0.6313368819838897,1,1,1
12,Ruonia,2017-02-28,2018-02-28,0.3400000000000034,0.536932932715579,0.6122083619263325,0.19693293271557555,0.27220836192632913,1,1,1
12,Ruonia,2017-03-31,2018-03-31,0.0799999999999983,0.5294703281874554,0.6121857146302826,0.44947032818745714,0.5321857146302843,1,1,1
12,Ruonia,2017-04-30,2018-04-30,0.5,0.5237996917428053,0.606825857631557,0.023799691742805273,0.10682585763155705,1,1,1
12,Ruonia,2017-05-31,2018-05-31,0.09000000000000341,0.5385860783337331,0.5937261231169196,0.44858607833372965,0.5037261231169162,1,1,1
12,Ruonia,2017-06-30,2018-06-30,0.6400000000000006,0.5388248889847485,0.5942509850043916,0.10117511101525212,0.045749014995609016,1,1,1
12,Ruonia,2017-07-31,2018-07-31,0.12000000000000455,0.541635267441688,0.5923717390781714,0.42163526744168345,0.4723717390781669,1,1,1
12,Ruonia,2017-08-31,2018-08-31,-0.04999999999999716,0.5286163825704239,0.6071376673579644,0.578616382570421,0.6571376673579615,1,1,1
12,Ruonia,2017-09-30,2018-09-30,-0.29999999999999716,0.5107268453551037,0.5799192703079834,0.8107268453551009,0.8799192703079806,1,1,1
12,Ruonia,2017-10-31,2018-10-31,0.09000000000000341,0.4976449828391979,0.5510542647212309,0.4076449828391945,0.46105426472122746,1,1,1
12,Ruonia,2017-11-30,2018-11-30,0.8700000000000045,0.5129748352337552,0.5480531721064561,0.35702516476624935,0.32194682789354845,1,1,1
12,Ruonia,2017-12-31,2018-12-31,1.0799999999999983,0.520234408579046,0.5537430562510188,0.5597655914209523,0.5262569437489795,1,1,1
12,Ruonia,2018-01-31,2019-01-31,1.1400000000000006,0.5478306647759748,0.5669188496794575,0.5921693352240258,0.5730811503205431,1,1,1
12,Ruonia,2018-02-28,2019-02-28,0.7099999999999937,0.5546059572116024,0.5656707098057212,0.1553940427883913,0.14432929019427254,1,1,1
12,Ruonia,2018-03-31,2019-03-31,0.5499999999999972,0.5703962722393878,0.5739736435877265,0.020396272239390667,0.023973643587729354,1,1,1
12,Ruonia,2018-04-30,2019-04-30,0.5900000000000034,0.559151071482549,0.5698370770736823,0.030848928517454466,0.02016292292632116,1,1,1
12,Ruonia,2018-05-31,2019-05-31,0.5300000000000011,0.5772774656274842,0.5762836659280272,0.04727746562748303,0.04628366592802602,1,1,1
12,Ruonia,2018-06-30,2019-06-30,-0.4099999999999966,0.5595368371355988,0.5697780174639173,0.9695368371355954,0.9797780174639139,1,1,1
12,Ruonia,2018-07-31,2019-07-31,-0.0799999999999983,0.5730790654701818,0.5681088460173089,0.6530790654701801,0.6481088460173072,1,1,1
12,Ruonia,2018-08-31,2019-08-31,-0.1700000000000017,0.5390420533223168,0.548415815643284,0.7090420533223185,0.7184158156432857,1,1,1
12,Ruonia,2018-09-30,2019-09-30,-0.3199999999999932,0.5179641550224474,0.5319451941139589,0.8379641550224406,0.8519451941139521,1,1,1
12,Ruonia,2018-10-31,2019-10-31,0.29999999999999716,0.48393715428142925,0.5047454554257889,0.1839371542814321,0.2047454554257917,1,1,1
12,Ruonia,2018-11-30,2019-11-30,0.39000000000000057,0.508584416284208,0.518230261835314,0.11858441628420746,0.12823026183531339,1,1,1
12,Ruonia,2018-12-31,2019-12-31,0.4099999999999966,0.566845673446518,0.5550184460305086,0.15684567344652145,0.14501844603051206,1,1,1
12,Ruonia,2019-01-31,2020-01-31,0.5,0.581163019710199,0.5637594938382962,0.08116301971019901,0.06375949383829616,1,1,1
12,Ruonia,2019-02-28,2020-02-28,0.4000000000000057,0.5845882686245425,0.5658160415988605,0.1845882686245368,0.16581604159885477,1,1,1
12,Ruonia,2019-03-31,2020-03-31,0.6700000000000017,0.5412659272882738,0.5433755005855906,0.12873407271172788,0.12662449941441112,1,1,1
12,Ruonia,2019-04-30,2020-04-30,1.2999999999999972,0.5276499228974658,0.5370347376779183,0.7723500771025313,0.7629652623220788,1,1,1
12,Ruonia,2019-05-31,2020-05-31,0.12000000000000455,0.5346759981113837,0.5458316954691835,0.4146759981113791,0.425831695469179,1,1,1
12,Ruonia,2019-06-30,2020-06-30,0.010000000000005116,0.5295449644687278,0.5392523861322323,0.5195449644687227,0.5292523861322271,1,1,1
12,Ruonia,2019-07-31,2020-07-31,-0.15000000000000568,0.4583713364776314,0.49021985912205884,0.6083713364776371,0.6402198591220645,1,1,1
12,Ruonia,2019-08-31,2020-08-31,0.10999999999999943,0.4779917800903539,0.4914859826850598,0.3679917800903545,0.38148598268506034,1,1,1
12,Ruonia,2019-09-30,2020-09-30,0.12999999999999545,0.4663373375963458,0.47896456992690717,0.33633733759635037,0.3489645699269117,1,1,1
12,Ruonia,2019-10-31,2020-10-31,0.5,0.4545797880028205,0.4616832247338599,0.045420211997179494,0.03831677526614008,1,1,1
12,Ruonia,2019-11-30,2020-11-30,0.7800000000000011,0.5146638991783012,0.5051959753641949,0.2653361008216999,0.2748040246358062,1,1,1
12,Ruonia,2019-12-31,2020-12-31,0.9000000000000057,0.5382406164521852,0.5140121893752373,0.36175938354782045,0.3859878106247684,1,1,1
12,Ruonia,2020-01-31,2021-01-31,0.5999999999999943,0.5498824673687932,0.5188636674495114,0.05011753263120111,0.08113633255048291,1,1,1
12,Ruonia,2020-02-29,2021-02-28,1.0300000000000011,0.5649886626482923,0.525487775469787,0.46501133735170885,0.5045122245302142,1,1,1
12,Ruonia,2020-03-31,2021-03-31,1.3100000000000023,0.5635469094047838,0.5232643647405101,0.7464530905952185,0.7867356352594922,1,1,1
12,Ruonia,2020-04-30,2021-04-30,0.8599999999999994,0.5989417569613952,0.5469684177206994,0.26105824303860425,0.31303158227930006,1,1,1
12,Ruonia,2020-05-31,2021-05-31,0.4099999999999966,0.6557913046568452,0.5888873841977269,0.24579130465684862,0.17888738419773031,1,1,1
12,Ruonia,2020-06-30,2021-06-30,0.5600000000000023,0.5636628415073509,0.5148342424389047,0.0036628415073486353,0.04516575756109753,1,1,1
12,Ruonia,2020-07-31,2021-07-31,0.21999999999999886,0.5703375809258606,0.5087959587817958,0.35033758092586176,0.288795958781797,1,1,1
12,Ruonia,2020-08-31,2021-08-31,0.1599999999999966,0.5723552425793914,0.49474990901344523,0.4123552425793948,0.33474990901344864,1,1,1
12,Ruonia,2020-09-30,2021-09-30,0.730000000000004,0.5909945765578378,0.5064022222006314,0.13900542344216615,0.22359777779937262,1,1,1
12,Ruonia,2020-10-31,2021-10-31,0.9200000000000017,0.5922491468349856,0.5103127739541641,0.32775085316501607,0.4096872260458376,1,1,1
12,Ruonia,2020-11-30,2021-11-30,0.8599999999999994,0.6321365706897133,0.5378672958840169,0.22786342931028614,0.3221327041159825,1,1,1
12,Ruonia,2020-12-31,2021-12-31,0.20999999999999375,0.6649195551551895,0.5576368507347792,0.4549195551551958,0.34763685073478545,1,1,1
12,Ruonia,2021-01-31,2022-01-31,1.2199999999999989,0.6677056876852996,0.5619826820593894,0.5522943123146993,0.6580173179406095,1,1,1
12,Ruonia,2021-02-28,2022-02-28,0.9399999999999977,0.643179532369632,0.5489204423206158,0.29682046763036574,0.39107955767938196,1,1,1
12,Ruonia,2021-03-31,2022-03-31,5.549999999999997,0.6986704250152809,0.5794785090184013,4.8513295749847165,4.970521490981596,1,1,1
12,Ruonia,2021-04-30,2022-04-30,3.280000000000001,0.8333340811098262,0.6625311257249904,2.446665918890175,2.6174688742750107,1,1,1
12,Ruonia,2021-05-31,2022-05-31,0.6800000000000068,0.7996543237021629,0.6445259056205709,0.11965432370215612,0.03547409437943594,1,1,1
12,Ruonia,2021-06-30,2022-06-30,-0.6800000000000068,0.6995308507551651,0.5839772595752977,1.379530850755172,1.2639772595753045,1,1,1
12,Ruonia,2021-07-31,2022-07-31,-0.769999999999996,0.6953438048885621,0.5949252418909107,1.465343804888558,1.3649252418909068,1,1,1
12,Ruonia,2021-08-31,2022-08-31,-0.5699999999999932,0.5827751304851393,0.5374987706755312,1.1527751304851326,1.1074987706755244,1,1,1
12,Ruonia,2021-09-30,2022-09-30,0.3299999999999983,0.5348014050333615,0.5182026502516003,0.2048014050333632,0.188202650251602,1,1,1
12,Ruonia,2021-10-31,2022-10-31,0.6599999999999966,0.6262250061972104,0.6006586453901919,0.033774993802786146,0.05934135460980472,1,1,1
12,Ruonia,2021-11-30,2022-11-30,0.2600000000000051,0.6526901923036802,0.629253281710497,0.3926901923036751,0.3692532817104919,1,1,1
12,Ruonia,2021-12-31,2022-12-31,0.5699999999999932,0.6129691852837656,0.6171896043148564,0.04296918528377247,0.04718960431486319,1,1,1
12,Ruonia,2022-01-31,2023-01-31,1.1299999999999955,0.47558567824845954,0.5219919873366844,0.6544143217515359,0.6080080126633111,1,1,1
12,Ruonia,2022-02-28,2023-02-28,0.75,0.632834571281308,0.6710822615336419,0.11716542871869196,0.07891773846635808,1,1,1
12,Ruonia,2022-03-31,2023-03-31,0.39000000000000057,0.5238765686630472,0.6321594657865774,0.13387656866304665,0.24215946578657688,1,1,1
12,Ruonia,2022-04-30,2023-04-30,0.7199999999999989,0.8514391383745247,1.281966225050405,0.1314391383745258,0.561966225050406,1,1,1
12,Ruonia,2022-05-31,2023-05-31,-0.25,0.5517441357066419,0.8697472848579753,0.8017441357066419,1.1197472848579753,1,1,1
12,Ruonia,2022-06-30,2023-06-30,0.4300000000000068,0.25303730676822533,0.578899101525811,0.1769626932317815,0.1488991015258042,1,1,1
12,Ruonia,2022-07-31,2023-07-31,0.5,0.23934171872746038,0.474498799395095,0.26065828127253965,0.025501200604905017,1,1,1
12,Ruonia,2022-08-31,2023-08-31,-0.06999999999999318,0.27220797003774766,0.46833413589598394,0.34220797003774084,0.5383341358959771,1,1,1
12,Ruonia,2022-09-30,2023-09-30,1.75,0.344397109324376,0.470418195238393,1.405602890675624,1.279581804761607,1,1,1
