Date;01.12.2012;01.01.2013;01.02.2013;01.03.2013;01.04.2013;01.05.2013;01.06.2013;01.07.2013;01.08.2013;01.09.2013;01.10.2013;01.11.2013;01.12.2013;01.01.2014;01.02.2014;01.03.2014;01.04.2014;01.05.2014;01.06.2014;01.07.2014;01.08.2014;01.09.2014;01.10.2014;01.11.2014;01.12.2014;01.01.2015;01.02.2015;01.03.2015;01.04.2015;01.05.2015;01.06.2015;01.07.2015;01.08.2015;01.09.2015;01.10.2015;01.11.2015;01.12.2015;01.01.2016;01.02.2016;01.03.2016;01.04.2016;01.05.2016;01.06.2016;01.07.2016;01.08.2016;01.09.2016;01.10.2016;01.11.2016;01.12.2016;01.01.2017;01.02.2017;01.03.2017;01.04.2017;01.05.2017;01.06.2017;01.07.2017;01.08.2017;01.09.2017;01.10.2017;01.11.2017;01.12.2017;01.01.2018;01.02.2018;01.03.2018;01.04.2018;01.05.2018;01.06.2018;01.07.2018;01.08.2018;01.09.2018;01.10.2018;01.11.2018;01.12.2018;01.01.2019;01.02.2019;01.03.2019;01.04.2019;01.05.2019;01.06.2019;01.07.2019;01.08.2019;01.09.2019;01.10.2019;01.11.2019;01.12.2019;01.01.2020;01.02.2020;01.03.2020;01.04.2020;01.05.2020;01.06.2020;01.07.2020;01.08.2020;01.09.2020;01.10.2020;01.11.2020;01.12.2020;01.01.2021;01.02.2021;01.03.2021;01.04.2021;01.05.2021;01.06.2021;01.07.2021;01.08.2021;01.09.2021;01.10.2021;01.11.2021;01.12.2021;01.01.2022;01.02.2022;01.03.2022;01.04.2022;01.05.2022;01.06.2022;01.07.2022;01.08.2022;01.09.2022;01.10.2022;01.11.2022;01.12.2022;01.01.2023;01.02.2023;01.03.2023;01.04.2023;01.05.2023;01.06.2023;01.07.2023;01.08.2023;01.09.2023;01.10.2023;01.11.2023;01.12.2023;01.01.2024;01.02.2024;01.03.2024;01.04.2024;01.05.2024;01.06.2024;01.07.2024;01.08.2024;01.09.2024;01.10.2024;01.11.2024;01.12.2024;01.01.2025;01.02.2025;01.03.2025;01.04.2025;01.05.2025;01.06.2025;01.07.2025;01.08.2025;01.09.2025;01.10.2025;01.11.2025;01.12.2025;01.01.2026;01.02.2026;01.03.2026;01.04.2026;01.05.2026;01.06.2026;01.07.2026
01.04.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,59484989625777;100,81421798981242;100,8564448983404;101,09513656101514;101,07893888719106;101,05654337419512;101,13808522201526;101,3269547794625;101,24405709514255;101,11608529427579;101,18713078743957;101,07701255646664;;;;;;;;;;;;;;;;
01.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,39598506402712;100,43812551566161;100,67564576729787;100,65955346780886;100,63728014644316;100,71838144347298;100,90615706077939;100,82372798873331;100,69655997594182;100,76717624784014;100,65763020603676;100,52793354308996;;;;;;;;;;;;;;;
01.06.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,0477660440331;100,28412256672235;100,26810347631505;100,24596963349667;100,32662172221858;100,51335248916345;100,4314115434106;100,3049884456445;100,37522275667057;100,2662813225806;100,13725444885351;99,972569868328;;;;;;;;;;;;;;
01.07.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,34922172790729;100,33328616815398;100,31124658358894;100,39146662724025;100,57716457339772;100,49567241378362;100,37002593167978;100,43983679381797;100,33151292252846;100,20318795986108;100,03929457629232;100,06942236406863;;;;;;;;;;;;;
01.08.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,12909415712774;100,1071795066381;100,1869522270333;100,37158683485792;100,29058224765235;100,16568353213074;100,23509163315713;100,12737885651495;99,99974912305844;99,83661931600064;99,812100484443;99,92059305577956;;;;;;;;;;;;
01.09.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,68174761832503;100,76107099091683;100,94459995459252;100,86408528452134;100,73995505368434;100,80893799520565;100,70182179668267;100,57490198937231;100,41253230252633;100,50956519623797;100,49617283545933;100,37024128799895;;;;;;;;;;;
01.10.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,78712985558786;100,96961474871597;100,88958457763094;100,76618635471506;100,83477217792743;100,72829058395965;100,60204405646387;100,440494838307;100,40573920354781;100,5237154041928;100,39828073894297;100,55648627093562;;;;;;;;;;
01.11.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,03124640606819;100,95168342475465;100,82903554748816;100,89721210980045;100,79136964143379;100,66579950974564;100,50507029793921;100,46076064247998;100,58788724155598;100,4629452436545;100,62050644357828;100,61436154211401;;;;;;;;;
01.12.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,10106594157153;100,97917518021039;101,04695256792017;100,94173101150653;100,816854242802;100,6568970296753;100,63046712233175;100,73936008832464;100,61490413322733;100,77181690148153;100,76570850448456;100,65772039948365;;;;;;;;
01.01.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,20317348603118;101,27092330364347;101,16589808029802;101,04150782638612;100,8824409223124;100,82038308467934;100,96442925654672;100,84074584181282;100,99656356187114;100,99050412410108;100,88324121081894;100,7879975218137;;;;;;;
01.02.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,12428347756081;101,01982550009018;100,89604758863726;100,73764844267022;100,68378976341921;100,81934387824211;100,69603550499694;100,8513511562316;100,84531861733066;100,7384988670895;100,64226586774325;100,8308592430751;;;;;;
01.03.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,14749646049174;101,02433677335492;100,86664507619793;100,74794023078408;100,94796808011243;100,82507190389983;100,97983008254822;100,97382515605356;100,86746585963719;100,77027945627891;100,9593553789939;101,0187263584904;;;;;
01.04.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,9200387897689;100,76305824203081;100,63073734315287;100,84404477201174;100,72156472654014;100,8757700915049;100,8697944386533;100,76389303646549;100,66578881955458;100,85530841546422;100,9143811211859;100,81029111660477;;;;
01.05.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,33374533158613;100,4125699565198;100,41444878546487;100,29236689862955;100,44606973945369;100,44011113834746;100,33467406394877;100,23567587718009;100,42558391259271;100,48438084939534;100,38076665280714;100,13382690070817;;;
01.06.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,89011994272495;100,05044658820826;99,92880116428942;100,08190505182085;100,07599345507904;99,97101982563785;99,87115258893267;100,06146401811128;100,11993791354435;100,01686815833456;99,76965888442548;99,75829227600299;;
01.07.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,13765261587557;100,0164622356011;100,16897601614343;100,16308285316316;100,05860755391872;99,95790192873949;100,148563991276;100,20674764329992;100,10415292471859;99,85671735513262;99,84541606475902;100,123193503913;
01.08.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,76845725959622;99,920371878689;99,91451238342141;99,81053387825915;99,70900357903193;99,90000051581326;99,95787876255093;99,85580486990712;99,6081734679728;99,59691355462226;99,87485915500321;100,0067765824128
01.09.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,55799464575884;100,55215582652491;100,44868979748964;100,34635989855322;100,53765226811154;100,59524307163304;100,49365946444276;100,24587569431145;100,2346500274382;100,51275494739947;100,64399040928178
01.10.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,54849738143012;100,44554420660896;100,34245003735136;100,53403326801163;100,59130940930069;100,4902514086871;100,24232573528249;100,23113501396423;100,50933207499241;100,63994041508366
01.11.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,48236463458358;100,37854346306682;100,57037049316199;100,62734033402434;100,52679396958605;100,27876716994196;100,26760678716902;100,54588878736779;100,67582798944495
01.12.2026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,52900285089378;100,72103730863702;100,77768978790478;100,6776773546853;100,42958490144923;100,41844884816035;100,69677767377382;100,82603599590568
01.01.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,01016004174039;101,06677044872535;100,96695963354092;100,71882085212614;100,70773202152473;100,98514499081591;101,11378831071661
01.02.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,90217557693734;100,80283646216712;100,55441460569413;100,54337654157831;100,82110547755398;100,94914716236843
01.03.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,891031103879;100,64235081437387;100,63136532870094;100,90937018815599;101,03681503016944
01.04.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,49616475321254;100,48523389395751;100,76347535037043;100,8903105649696
01.05.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,10263306114568;100,38108940588906;100,5072665655419
01.06.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,09566482080048;100,22128539834193
01.07.2027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,28875438998782
